Sao Paulo, BLUE, 2021-10-01, 00:06:17
Tokyo, YELLOW, 2021-10-01, 00:09:05
Dhaka, RED, 2021-10-01, 00:30:01
Vancouver, BLUE, 2021-10-01, 00:33:43
Karachi, BLACK, 2021-10-01, 00:45:55
Mumbai, RED, 2021-10-01, 00:54:08
Mumbai, RED, 2021-10-01, 01:17:13
Tokyo, RED, 2021-10-01, 01:18:28
Miami, BLUE, 2021-10-01, 01:33:11
Karachi, BLACK, 2021-10-01, 01:41:25
Chongqing, BLUE, 2021-10-01, 02:09:20
Tokyo, BLACK, 2021-10-01, 02:30:38
Sao Paulo, BLACK, 2021-10-01, 02:54:42
Vancouver, RED, 2021-10-01, 03:01:34
Vancouver, RED, 2021-10-01, 04:10:18
Ottawa, BLUE, 2021-10-01, 04:12:19
Baghdad, RED, 2021-10-01, 05:34:18
Sao Paulo, YELLOW, 2021-10-01, 06:00:29
Chongqing, RED, 2021-10-01, 06:12:04
Mumbai, YELLOW, 2021-10-01, 07:32:02
Ottawa, BLUE, 2021-10-01, 08:43:16
Baghdad, YELLOW, 2021-10-01, 09:38:08
Tokyo, RED, 2021-10-01, 09:38:36
Baghdad, BLUE, 2021-10-01, 09:39:29
Sao Paulo, BLUE, 2021-10-01, 09:43:15
Chicago, BLUE, 2021-10-01, 09:54:16
Baghdad, YELLOW, 2021-10-01, 10:15:18
Chicago, YELLOW, 2021-10-01, 10:32:52
Sao Paulo, YELLOW, 2021-10-01, 12:03:45
Baghdad, RED, 2021-10-01, 12:09:21
Dhaka, YELLOW, 2021-10-01, 12:36:12
Shanghai, YELLOW, 2021-10-01, 12:42:45
Miami, YELLOW, 2021-10-01, 13:23:40
Miami, RED, 2021-10-01, 13:34:14
Dhaka, RED, 2021-10-01, 13:34:56
Baghdad, BLUE, 2021-10-01, 13:43:46
Chongqing, YELLOW, 2021-10-01, 14:15:57
Karachi, RED, 2021-10-01, 14:25:29
Vancouver, YELLOW, 2021-10-01, 14:28:43
Karachi, YELLOW, 2021-10-01, 14:39:46
Chicago, BLACK, 2021-10-01, 14:40:07
Shanghai, YELLOW, 2021-10-01, 14:52:46
Miami, BLACK, 2021-10-01, 15:43:30
Vancouver, RED, 2021-10-01, 15:56:00
Chicago, BLACK, 2021-10-01, 16:22:43
Chongqing, BLACK, 2021-10-01, 16:32:23
Vancouver, BLACK, 2021-10-01, 17:22:06
Baghdad, BLACK, 2021-10-01, 18:02:27
Tokyo, RED, 2021-10-01, 18:25:36
Sao Paulo, BLUE, 2021-10-01, 19:13:20
Dhaka, BLUE, 2021-10-01, 19:19:02
Baghdad, RED, 2021-10-01, 19:28:01
Shanghai, YELLOW, 2021-10-01, 19:30:40
Shanghai, BLACK, 2021-10-01, 20:04:49
Baghdad, RED, 2021-10-01, 20:09:05
Tokyo, YELLOW, 2021-10-01, 20:17:54
Shanghai, BLUE, 2021-10-01, 20:31:23
Chicago, RED, 2021-10-01, 20:32:57
Vancouver, BLACK, 2021-10-01, 21:38:28
Dhaka, YELLOW, 2021-10-01, 21:44:57
Dhaka, BLACK, 2021-10-01, 22:13:26
Mumbai, RED, 2021-10-01, 22:25:05
Miami, BLACK, 2021-10-01, 22:26:45
Baghdad, BLACK, 2021-10-01, 22:45:12
Miami, RED, 2021-10-01, 22:55:41
Vancouver, RED, 2021-10-01, 23:10:51
Dhaka, RED, 2021-10-01, 23:15:34
Chongqing, BLACK, 2021-10-01, 23:15:42
Karachi, BLUE, 2021-10-01, 23:23:25
Chicago, BLUE, 2021-10-01, 23:51:43
Baghdad, BLUE, 2021-10-02, 02:21:11
Miami, RED, 2021-10-02, 02:51:49
Ottawa, BLUE, 2021-10-02, 03:44:17
Vancouver, BLACK, 2021-10-02, 03:49:48
Baghdad, RED, 2021-10-02, 04:57:39
Baghdad, BLACK, 2021-10-02, 05:35:35
Tokyo, YELLOW, 2021-10-02, 05:36:42
Mumbai, YELLOW, 2021-10-02, 06:07:18
Baghdad, BLACK, 2021-10-02, 06:13:05
Chongqing, YELLOW, 2021-10-02, 06:15:22
Baghdad, BLACK, 2021-10-02, 06:17:10
Baghdad, BLUE, 2021-10-02, 06:18:37
Miami, BLUE, 2021-10-02, 06:27:50
Dhaka, BLACK, 2021-10-02, 06:45:33
Karachi, BLUE, 2021-10-02, 06:59:11
Sao Paulo, BLACK, 2021-10-02, 08:22:06
Dhaka, BLUE, 2021-10-02, 08:25:28
Dhaka, BLUE, 2021-10-02, 08:42:31
Sao Paulo, RED, 2021-10-02, 08:55:39
Chicago, BLUE, 2021-10-02, 09:09:16
Chongqing, YELLOW, 2021-10-02, 09:52:48
Tokyo, RED, 2021-10-02, 10:18:08
Ottawa, BLUE, 2021-10-02, 10:18:35
Karachi, YELLOW, 2021-10-02, 10:42:26
Miami, BLACK, 2021-10-02, 10:54:48
Chicago, BLUE, 2021-10-02, 11:04:39
Baghdad, BLUE, 2021-10-02, 11:14:35
Ottawa, YELLOW, 2021-10-02, 11:33:34
Ottawa, RED, 2021-10-02, 11:54:29
Tokyo, BLUE, 2021-10-02, 12:14:58
Dhaka, RED, 2021-10-02, 12:37:00
Ottawa, YELLOW, 2021-10-02, 12:38:23
Vancouver, RED, 2021-10-02, 12:45:08
Baghdad, RED, 2021-10-02, 12:58:17
Tokyo, RED, 2021-10-02, 13:38:39
Shanghai, BLACK, 2021-10-02, 13:49:55
Shanghai, RED, 2021-10-02, 14:04:41
Dhaka, BLACK, 2021-10-02, 14:16:19
Vancouver, RED, 2021-10-02, 14:23:23
Miami, BLUE, 2021-10-02, 14:32:48
Dhaka, BLUE, 2021-10-02, 14:41:52
Dhaka, BLUE, 2021-10-02, 14:58:53
Ottawa, RED, 2021-10-02, 15:20:49
Dhaka, BLACK, 2021-10-02, 15:32:32
Ottawa, BLACK, 2021-10-02, 15:34:26
Karachi, BLUE, 2021-10-02, 15:36:52
Shanghai, BLACK, 2021-10-02, 16:07:31
Tokyo, BLUE, 2021-10-02, 17:10:56
Mumbai, RED, 2021-10-02, 17:56:55
Shanghai, YELLOW, 2021-10-02, 18:05:16
Mumbai, BLUE, 2021-10-02, 18:32:49
Chicago, YELLOW, 2021-10-02, 18:40:19
Ottawa, BLUE, 2021-10-02, 18:47:46
Miami, RED, 2021-10-02, 19:28:13
Ottawa, BLUE, 2021-10-02, 19:42:13
Baghdad, RED, 2021-10-02, 20:00:16
Vancouver, YELLOW, 2021-10-02, 20:13:12
Mumbai, BLACK, 2021-10-02, 20:17:23
Karachi, BLUE, 2021-10-02, 20:19:34
Sao Paulo, RED, 2021-10-02, 20:23:05
Karachi, BLUE, 2021-10-02, 20:25:17
Chongqing, BLACK, 2021-10-02, 20:46:25
Chicago, BLUE, 2021-10-02, 21:16:13
Sao Paulo, RED, 2021-10-02, 21:56:06
Chongqing, BLACK, 2021-10-02, 21:58:35
Sao Paulo, YELLOW, 2021-10-02, 22:11:33
Tokyo, RED, 2021-10-02, 22:26:58
Karachi, YELLOW, 2021-10-02, 23:32:50
Baghdad, YELLOW, 2021-10-02, 23:52:46
Mumbai, BLACK, 2021-10-02, 23:55:04
Miami, BLUE, 2021-10-03, 00:00:34
Karachi, BLUE, 2021-10-03, 00:08:41
Miami, YELLOW, 2021-10-03, 00:15:24
Mumbai, BLACK, 2021-10-03, 00:31:04
Dhaka, RED, 2021-10-03, 01:06:36
Ottawa, RED, 2021-10-03, 02:05:23
Mumbai, BLUE, 2021-10-03, 02:10:00
Sao Paulo, RED, 2021-10-03, 02:12:07
Dhaka, BLACK, 2021-10-03, 02:20:52
Shanghai, BLACK, 2021-10-03, 02:31:08
Chongqing, BLUE, 2021-10-03, 03:04:11
Dhaka, RED, 2021-10-03, 03:18:09
Baghdad, BLACK, 2021-10-03, 03:28:58
Tokyo, BLUE, 2021-10-03, 03:55:36
Sao Paulo, BLUE, 2021-10-03, 04:04:40
Chongqing, RED, 2021-10-03, 04:21:55
Mumbai, BLACK, 2021-10-03, 04:34:54
Chongqing, BLUE, 2021-10-03, 05:04:05
Ottawa, RED, 2021-10-03, 05:10:35
Shanghai, RED, 2021-10-03, 06:31:43
Chongqing, BLACK, 2021-10-03, 06:32:14
Shanghai, BLUE, 2021-10-03, 06:46:03
Karachi, RED, 2021-10-03, 06:56:37
Karachi, BLUE, 2021-10-03, 07:05:05
Chicago, YELLOW, 2021-10-03, 07:09:42
Vancouver, RED, 2021-10-03, 07:33:54
Chicago, BLUE, 2021-10-03, 07:39:06
Dhaka, BLACK, 2021-10-03, 07:55:34
Ottawa, RED, 2021-10-03, 08:14:46
Shanghai, BLACK, 2021-10-03, 08:26:27
Miami, YELLOW, 2021-10-03, 08:39:00
Baghdad, YELLOW, 2021-10-03, 08:50:21
Karachi, BLACK, 2021-10-03, 09:04:21
Chicago, RED, 2021-10-03, 09:14:18
Sao Paulo, BLACK, 2021-10-03, 09:17:09
Sao Paulo, YELLOW, 2021-10-03, 09:34:00
Miami, RED, 2021-10-03, 11:14:53
Chongqing, BLUE, 2021-10-03, 11:42:13
Karachi, YELLOW, 2021-10-03, 12:11:10
Chicago, BLACK, 2021-10-03, 12:13:59
Baghdad, BLACK, 2021-10-03, 12:39:00
Tokyo, BLACK, 2021-10-03, 12:57:24
Chicago, BLUE, 2021-10-03, 13:02:55
Ottawa, YELLOW, 2021-10-03, 13:22:03
Tokyo, BLUE, 2021-10-03, 13:57:48
Shanghai, BLACK, 2021-10-03, 14:33:20
Mumbai, YELLOW, 2021-10-03, 15:07:23
Chicago, YELLOW, 2021-10-03, 15:15:23
Ottawa, YELLOW, 2021-10-03, 15:39:52
Karachi, BLACK, 2021-10-03, 15:45:09
Baghdad, RED, 2021-10-03, 15:47:13
Karachi, BLACK, 2021-10-03, 16:30:12
Dhaka, YELLOW, 2021-10-03, 17:00:45
Karachi, YELLOW, 2021-10-03, 17:56:28
